filename,longitudinal_crack,transverse_crack,alligator_crack,pothole,other_damage
China_Drone_001660.jpg,0,1,0,0,0
Norway_007798.jpg,1,1,0,0,0
Japan_008663.jpg,0,1,1,1,0
Japan_005038.jpg,0,0,0,1,0
Japan_008063.jpg,0,0,1,1,0
India_008179.jpg,0,0,0,0,0
Japan_007634.jpg,0,0,0,0,1
India_006811.jpg,0,0,1,0,0
United_States_004207.jpg,1,1,0,0,0
Norway_005945.jpg,0,0,0,0,0
Japan_009725.jpg,0,1,1,0,0
United_States_004576.jpg,0,1,1,0,0
Japan_005983.jpg,0,0,1,0,0
Japan_003196.jpg,1,0,0,0,0
India_000779.jpg,0,0,0,0,0
Japan_005455.jpg,0,0,0,1,0
Norway_005196.jpg,0,0,0,0,0
Norway_004326.jpg,1,0,0,0,0
China_Drone_002240.jpg,0,1,0,0,0
India_007160.jpg,0,0,0,0,0
China_MotorBike_001259.jpg,1,0,0,1,0
Japan_000003.jpg,0,0,1,0,0
Norway_001942.jpg,0,0,0,0,0
United_States_002035.jpg,0,0,1,0,1
Japan_007661.jpg,0,0,1,0,0
Norway_006732.jpg,0,0,0,0,0
Japan_006779.jpg,0,1,1,0,0
Japan_001756.jpg,1,0,0,1,0
Czech_001500.jpg,1,0,0,0,0
Japan_002693.jpg,0,0,1,0,0
India_000067.jpg,0,0,1,0,1
China_Drone_001061.jpg,1,0,0,0,0
Japan_004316.jpg,0,0,0,1,0
Norway_006978.jpg,1,1,0,0,0
Norway_001582.jpg,0,0,0,0,0
China_Drone_000165.jpg,0,1,0,0,0
Japan_012032.jpg,0,1,0,1,1
Japan_001544.jpg,1,0,1,0,0
Japan_003200.jpg,0,1,1,0,0
Norway_003537.jpg,0,0,0,0,0
Norway_000063.jpg,1,0,0,0,0
India_007679.jpg,0,0,0,0,0
India_004492.jpg,0,0,0,0,0
Norway_005861.jpg,1,0,0,0,0
United_States_004283.jpg,1,0,1,0,0
India_004828.jpg,0,0,1,0,1
Norway_004956.jpg,0,0,0,0,0
Japan_009685.jpg,1,0,1,0,0
Norway_000575.jpg,0,0,0,0,0
Norway_006010.jpg,0,0,0,0,0
China_Drone_002120.jpg,0,0,1,0,0
Japan_005371.jpg,0,0,1,0,0
China_Drone_000532.jpg,1,0,0,0,0
United_States_004556.jpg,1,0,0,0,0
Norway_001672.jpg,0,0,0,0,0
India_004760.jpg,0,0,0,0,0
Norway_002245.jpg,0,1,0,0,0
India_009396.jpg,0,0,0,0,0
Norway_006247.jpg,1,1,0,0,0
Norway_001474.jpg,0,0,0,0,0
Norway_000783.jpg,0,0,0,0,0
Czech_002826.jpg,1,0,0,0,0
Norway_000640.jpg,1,0,1,0,0
India_008970.jpg,0,0,0,0,0
Japan_004428.jpg,1,1,0,1,0
Norway_008152.jpg,0,0,0,0,0
Japan_004524.jpg,0,0,0,1,0
Czech_003074.jpg,0,0,0,0,0
United_States_003857.jpg,1,0,0,0,0
Norway_005166.jpg,1,0,0,0,0
Japan_007054.jpg,0,0,0,1,0
Japan_010850.jpg,0,0,0,1,0
Japan_006569.jpg,0,0,0,0,0
United_States_003944.jpg,1,1,0,0,0
Czech_003145.jpg,0,0,0,0,0
India_007804.jpg,0,0,0,0,0
Japan_000282.jpg,0,1,1,0,0
Norway_005726.jpg,0,0,0,0,0
Norway_005782.jpg,0,0,0,0,0
United_States_000758.jpg,1,0,0,0,0
Norway_004934.jpg,1,0,0,0,0
India_002690.jpg,0,0,0,0,0
United_States_000804.jpg,0,1,1,0,0
Japan_007988.jpg,1,0,0,1,0
Norway_005341.jpg,1,0,0,0,0
Norway_005984.jpg,1,0,0,0,0
China_MotorBike_000176.jpg,1,0,0,0,0
India_006506.jpg,0,0,0,0,0
India_006316.jpg,0,0,1,0,1
Czech_002605.jpg,0,0,0,0,0
United_States_002702.jpg,1,1,0,0,0
India_007020.jpg,0,0,0,0,0
Norway_006207.jpg,0,0,0,0,0
Norway_000172.jpg,1,0,0,0,0
India_004070.jpg,0,0,0,0,1
Japan_011861.jpg,1,0,0,1,0
United_States_004036.jpg,1,0,0,0,0
Norway_004925.jpg,1,0,0,0,0
United_States_001740.jpg,1,0,0,0,0
Norway_007094.jpg,1,0,0,0,0
Czech_003179.jpg,0,0,0,0,0
Czech_002285.jpg,1,0,0,0,0
Japan_012300.jpg,0,0,1,0,0
China_MotorBike_000395.jpg,1,0,1,1,0
Czech_002370.jpg,0,0,0,0,0
India_008611.jpg,1,0,0,0,0
Japan_008978.jpg,1,0,0,0,0
United_States_002935.jpg,1,0,0,0,0
United_States_002069.jpg,1,0,0,0,0
United_States_002891.jpg,1,0,0,0,0
Czech_000767.jpg,0,0,0,0,0
United_States_003972.jpg,1,1,0,0,0
India_003780.jpg,0,0,1,0,0
Czech_000108.jpg,0,0,0,0,1
Japan_009081.jpg,0,0,0,1,0
India_004652.jpg,0,0,0,0,0
Norway_000795.jpg,0,0,0,0,0
United_States_002512.jpg,0,0,1,0,0
Norway_005626.jpg,0,0,0,0,0
United_States_001673.jpg,1,1,0,0,0
India_000164.jpg,0,0,1,1,0
Japan_012685.jpg,0,1,1,0,0
China_Drone_000070.jpg,1,0,0,0,0
Japan_001362.jpg,0,0,1,1,1
India_005499.jpg,0,0,0,0,0
Norway_000225.jpg,1,0,1,0,0
United_States_002200.jpg,0,1,0,0,0
Norway_002572.jpg,0,0,0,0,0
India_008775.jpg,0,0,0,0,0
Norway_006751.jpg,0,0,0,0,0
United_States_000911.jpg,0,1,0,0,0
China_MotorBike_000776.jpg,1,0,1,0,0
Norway_004144.jpg,1,0,0,0,0
United_States_002091.jpg,0,1,1,0,0
China_Drone_000512.jpg,1,0,0,0,0
India_002829.jpg,0,0,0,0,0
Japan_012789.jpg,0,1,1,1,1
Japan_004629.jpg,1,0,0,1,0
Norway_000499.jpg,0,0,0,0,0
United_States_003527.jpg,1,0,0,0,0
Czech_000425.jpg,0,0,0,0,0
Japan_001164.jpg,0,0,0,1,0
Czech_000070.jpg,1,1,0,0,0
China_Drone_000789.jpg,1,0,0,1,0
China_MotorBike_000620.jpg,0,0,1,0,0
China_MotorBike_001033.jpg,1,1,0,1,1
China_Drone_001977.jpg,0,1,0,0,0
India_004732.jpg,0,0,0,1,1
India_007046.jpg,0,0,0,0,0
Japan_006869.jpg,1,1,0,0,0
Japan_012358.jpg,0,1,1,1,0
China_Drone_000578.jpg,1,0,0,0,0
Czech_000737.jpg,1,0,0,0,0
Norway_002214.jpg,0,0,0,0,0
Japan_011509.jpg,0,0,0,0,0
China_Drone_001165.jpg,0,1,1,0,0
China_MotorBike_000263.jpg,0,0,0,1,0
Norway_000323.jpg,1,0,0,0,1
Japan_009580.jpg,0,0,1,0,0
China_Drone_001240.jpg,0,1,0,0,0
India_002527.jpg,0,0,0,0,0
Japan_000596.jpg,1,0,1,1,0
China_MotorBike_001092.jpg,1,1,0,0,0
Japan_001027.jpg,0,1,0,0,1
India_004195.jpg,1,1,0,0,0
India_000801.jpg,0,0,0,0,0
China_MotorBike_001834.jpg,1,0,0,1,0
India_002736.jpg,0,0,0,0,0
Japan_004287.jpg,0,0,1,1,0
Japan_008741.jpg,0,0,1,0,0
United_States_000671.jpg,0,0,1,0,0
Japan_008302.jpg,0,0,1,1,0
United_States_002614.jpg,1,0,0,0,0
India_006847.jpg,0,0,0,1,1
Norway_006558.jpg,1,0,0,0,0
Norway_006216.jpg,0,0,0,0,0
China_Drone_001736.jpg,1,0,0,1,0
China_MotorBike_000044.jpg,0,1,0,0,0
Norway_001047.jpg,1,0,0,0,0
Japan_006751.jpg,0,1,0,1,0
India_005288.jpg,0,0,0,0,0
Japan_002266.jpg,1,0,0,1,0
Japan_002208.jpg,1,1,0,1,1
China_MotorBike_001324.jpg,1,1,0,0,0
Japan_007873.jpg,1,0,1,1,1
Czech_001270.jpg,1,1,0,0,0
Japan_010092.jpg,0,0,1,0,0
China_MotorBike_001748.jpg,1,1,1,0,0
Japan_007654.jpg,0,1,1,1,0
India_002478.jpg,0,0,0,0,0
Norway_002687.jpg,0,0,0,0,0
India_000870.jpg,0,0,0,1,0
India_003041.jpg,0,0,0,0,0
China_MotorBike_000557.jpg,1,1,0,0,0
China_MotorBike_000855.jpg,1,1,0,0,0
Japan_004499.jpg,0,0,0,1,0
China_MotorBike_001368.jpg,1,0,0,0,0
Japan_001487.jpg,1,0,0,0,0
Norway_007426.jpg,0,0,0,0,0
Norway_001922.jpg,1,0,0,0,0
China_MotorBike_001017.jpg,1,0,0,0,0
India_001807.jpg,0,0,0,0,0
India_004284.jpg,0,0,0,0,0
India_000302.jpg,0,0,1,0,0
Norway_004659.jpg,0,0,0,0,0
Czech_002649.jpg,0,0,0,0,0
Norway_002340.jpg,0,0,0,0,0
Norway_005536.jpg,0,0,0,0,0
Norway_001206.jpg,0,0,0,0,0
Czech_002627.jpg,0,0,0,0,0
Norway_000822.jpg,0,0,0,0,0
China_Drone_001322.jpg,0,1,0,0,0
India_003231.jpg,0,0,0,0,1
Norway_002529.jpg,0,0,0,0,0
Japan_012345.jpg,0,0,1,0,0
Norway_007759.jpg,0,0,0,0,0
Japan_003974.jpg,0,0,0,1,0
Japan_005992.jpg,0,1,0,1,0
Norway_005023.jpg,0,0,0,0,0
Czech_002660.jpg,1,1,0,0,0
Norway_008121.jpg,0,0,0,0,0
Japan_009295.jpg,1,0,1,1,0
Czech_003204.jpg,0,0,0,0,0
India_005102.jpg,0,0,0,0,0
Japan_006594.jpg,1,0,1,0,0
United_States_002074.jpg,1,1,1,0,1
Norway_003346.jpg,1,1,0,0,0
Norway_006670.jpg,0,0,0,0,0
Japan_005348.jpg,0,0,0,0,0
Norway_005112.jpg,1,1,0,0,0
India_007201.jpg,0,0,0,0,0
Norway_005662.jpg,0,0,0,0,0
India_000424.jpg,0,0,1,0,0
India_006361.jpg,0,0,0,1,0
Japan_009386.jpg,0,1,1,1,0
Japan_008501.jpg,1,0,0,0,0
Norway_008019.jpg,0,0,0,0,0
India_002884.jpg,0,0,1,1,0
Japan_000433.jpg,0,1,1,0,0
Norway_002630.jpg,1,0,0,0,0
Japan_000403.jpg,0,1,0,1,0
Japan_005569.jpg,0,0,0,0,0
China_Drone_000995.jpg,1,0,0,0,0
Japan_010089.jpg,0,0,1,0,0
Norway_006393.jpg,1,0,0,0,0
Japan_002945.jpg,0,0,1,0,0
Czech_000748.jpg,0,0,0,0,0
India_009797.jpg,0,0,1,0,0
India_006321.jpg,0,0,0,0,0
China_MotorBike_001492.jpg,1,0,0,0,0
China_Drone_002318.jpg,0,1,0,0,0
Japan_006195.jpg,0,0,0,0,0
Japan_012019.jpg,0,0,1,1,1
India_002327.jpg,0,0,0,0,0
Czech_000234.jpg,0,0,0,0,0
India_003042.jpg,0,0,1,0,1
China_MotorBike_001237.jpg,0,0,1,0,0
United_States_001041.jpg,1,0,0,0,0
China_Drone_001243.jpg,0,0,0,1,0
Japan_008904.jpg,0,0,1,1,0
China_MotorBike_001234.jpg,0,0,1,0,0
Japan_008912.jpg,0,0,0,0,0
India_007039.jpg,0,0,0,0,0
United_States_000272.jpg,1,0,0,0,0
Japan_002387.jpg,1,0,0,1,0
Japan_008735.jpg,0,1,1,0,0
Norway_007015.jpg,0,0,0,0,0
Czech_000990.jpg,0,1,0,0,0
Japan_003659.jpg,0,0,1,1,0
Japan_003180.jpg,0,0,1,0,1
Japan_010190.jpg,0,0,1,1,1
Norway_002720.jpg,0,0,0,0,0
China_Drone_001844.jpg,0,0,1,0,0
China_Drone_001962.jpg,1,0,0,0,0
Japan_010274.jpg,0,0,1,0,0
China_Drone_001227.jpg,0,1,0,0,0
Japan_011258.jpg,1,1,0,1,0
Norway_002761.jpg,0,0,0,0,0
India_003000.jpg,0,0,0,0,0
Japan_004744.jpg,1,0,0,0,0
India_006293.jpg,0,0,1,0,1
Norway_004515.jpg,1,1,1,0,0
China_Drone_001964.jpg,1,0,0,0,0
Japan_000120.jpg,0,0,0,1,0
India_009044.jpg,0,0,0,0,0
Czech_000883.jpg,1,0,0,0,1
India_003645.jpg,0,0,0,0,0
Norway_003495.jpg,1,0,0,0,0
India_009305.jpg,0,0,0,0,0
Czech_000726.jpg,0,0,0,0,0
Japan_003019.jpg,1,0,1,0,0
India_007309.jpg,0,0,0,1,1
India_006011.jpg,0,0,0,0,0
Japan_010083.jpg,1,0,0,0,0
China_MotorBike_000690.jpg,1,0,0,0,1
India_002426.jpg,0,0,0,0,1
India_001373.jpg,0,0,0,0,0
Japan_002919.jpg,1,0,0,1,0
India_000636.jpg,0,0,0,0,0
India_007546.jpg,0,0,0,1,0
Japan_011425.jpg,0,0,1,0,0
Norway_004620.jpg,0,0,0,0,0
China_MotorBike_000572.jpg,1,0,0,0,0
United_States_002228.jpg,1,1,0,0,0
India_001218.jpg,0,0,0,0,0
China_Drone_001162.jpg,1,0,0,0,0
Japan_012214.jpg,0,0,1,1,0
United_States_002675.jpg,1,0,0,0,0
India_004139.jpg,0,0,0,1,0
Japan_002447.jpg,1,0,0,0,0
Japan_011204.jpg,1,1,1,1,0
Japan_006320.jpg,1,0,0,1,0
China_Drone_000261.jpg,1,0,0,0,0
Norway_000541.jpg,0,0,0,0,0
India_003316.jpg,0,0,0,0,0
India_006006.jpg,0,0,0,0,0
Norway_002925.jpg,1,0,0,0,0
Japan_008642.jpg,1,1,0,0,0
Norway_007864.jpg,0,1,0,0,0
Japan_011387.jpg,0,0,0,0,0
Japan_005008.jpg,0,0,1,0,0
China_Drone_002156.jpg,1,1,0,0,0
Norway_005451.jpg,1,0,1,0,0
China_MotorBike_000330.jpg,1,0,0,0,0
Norway_002530.jpg,1,0,0,0,1
India_000709.jpg,0,0,0,1,0
United_States_002912.jpg,0,1,0,0,0
China_MotorBike_001881.jpg,1,1,0,0,0
Norway_001852.jpg,0,0,0,0,0
China_Drone_002300.jpg,0,1,0,1,0
United_States_003266.jpg,1,1,0,0,0
Norway_002349.jpg,0,1,0,0,0
China_MotorBike_001853.jpg,1,1,1,1,1
Japan_000749.jpg,0,0,0,0,0
Norway_003712.jpg,0,0,0,0,0
United_States_003793.jpg,0,1,0,0,0
India_002356.jpg,0,0,0,0,0
Norway_002698.jpg,0,0,0,0,0
India_009763.jpg,0,0,0,0,1
Japan_010324.jpg,1,0,1,1,0
India_007101.jpg,0,0,0,0,1
Norway_007397.jpg,1,1,1,0,0
India_009546.jpg,1,0,0,0,0
Norway_006169.jpg,1,0,0,0,0
Japan_012896.jpg,1,0,0,0,0
Norway_000123.jpg,0,0,0,0,0
Norway_002649.jpg,1,0,0,0,0
Norway_006668.jpg,0,0,0,0,0
Norway_001644.jpg,1,0,0,0,0
Japan_008993.jpg,1,0,1,1,0
Japan_000852.jpg,1,1,0,1,0
United_States_002826.jpg,1,1,0,0,0
India_007763.jpg,0,0,0,0,0
Japan_009410.jpg,0,1,0,0,0
India_009856.jpg,0,0,0,0,1
Norway_004301.jpg,1,0,0,0,0
Norway_007670.jpg,1,0,0,0,0
India_007796.jpg,1,0,0,0,0
Norway_005359.jpg,0,0,0,0,0
India_007017.jpg,0,0,0,1,0
Japan_008332.jpg,0,1,0,0,0
China_MotorBike_001755.jpg,0,1,0,0,0
Japan_011554.jpg,0,1,0,0,0
Czech_002738.jpg,0,1,0,0,0
Japan_011700.jpg,0,0,1,0,1
Japan_008061.jpg,0,0,1,0,0
Japan_009143.jpg,0,0,0,1,1
United_States_000982.jpg,1,0,0,0,0
Norway_001620.jpg,0,0,1,0,0
Japan_007055.jpg,0,0,1,1,0
Norway_005556.jpg,0,0,0,0,0
Norway_007180.jpg,0,0,0,0,0
Japan_000638.jpg,1,0,0,1,0
Japan_010305.jpg,1,0,0,0,0
Japan_000859.jpg,0,0,1,1,0
Czech_002525.jpg,0,0,0,0,0
Japan_010949.jpg,1,1,1,0,1
India_008834.jpg,0,0,0,1,0
China_Drone_001066.jpg,1,1,1,0,0
India_004168.jpg,0,0,0,0,0
Czech_002482.jpg,0,0,0,0,0
Japan_007720.jpg,0,0,0,0,0
United_States_002378.jpg,0,1,0,0,0
United_States_002473.jpg,0,1,0,0,0
India_008694.jpg,0,0,0,0,1
Norway_006297.jpg,0,0,0,0,0
Czech_000030.jpg,0,0,0,0,0
China_MotorBike_000684.jpg,1,1,0,0,0
Norway_002415.jpg,0,0,0,0,0
Norway_003575.jpg,0,0,0,0,0
Czech_003508.jpg,0,0,0,0,0
China_Drone_000304.jpg,0,1,0,1,0
United_States_000791.jpg,1,1,0,0,0
Japan_006536.jpg,1,0,1,1,0
India_001497.jpg,0,0,0,0,0
Norway_007057.jpg,0,0,0,0,0
Norway_002951.jpg,1,1,0,0,0
Japan_005789.jpg,1,1,1,1,0
Japan_002849.jpg,0,0,1,0,0
Norway_007055.jpg,0,0,0,0,0
India_001260.jpg,0,0,0,0,0
Japan_010084.jpg,0,1,0,0,0
Japan_011299.jpg,1,1,0,1,0
Japan_005125.jpg,0,1,0,0,0
Japan_005199.jpg,0,0,1,0,0
Czech_001756.jpg,0,1,0,0,0
India_008284.jpg,0,0,1,1,0
India_002114.jpg,1,0,1,0,1
Japan_002281.jpg,1,0,0,0,0
India_003251.jpg,0,0,0,0,1
Norway_002313.jpg,0,0,0,0,0
Japan_009000.jpg,0,0,1,0,0
Czech_000567.jpg,1,0,0,0,0
Czech_001519.jpg,0,0,0,0,0
Norway_002057.jpg,0,0,0,0,0
China_Drone_001114.jpg,0,1,1,0,0
Norway_004397.jpg,1,0,0,0,0
Norway_006238.jpg,0,0,0,0,0
Czech_000389.jpg,1,0,0,0,0
Japan_001666.jpg,0,0,1,0,0
Norway_002678.jpg,0,0,0,0,0
India_006335.jpg,0,0,0,0,0
Japan_005157.jpg,0,0,0,1,0
India_000914.jpg,0,0,1,0,1
United_States_002572.jpg,1,0,0,0,0
Norway_003688.jpg,0,0,0,0,0
India_007372.jpg,0,0,1,0,0
India_004313.jpg,0,0,0,0,0
United_States_003967.jpg,0,1,0,0,0
United_States_004526.jpg,1,0,0,0,0
Japan_007334.jpg,1,0,0,1,0
Japan_002329.jpg,1,1,1,1,0
United_States_002708.jpg,1,1,0,0,0
Norway_003269.jpg,1,0,0,0,0
India_004854.jpg,1,0,0,0,1
Japan_007668.jpg,0,0,1,0,0
United_States_001951.jpg,1,0,0,0,0
Japan_008720.jpg,0,0,1,0,0
Norway_004159.jpg,0,0,0,0,0
United_States_000821.jpg,1,0,0,0,0
Japan_003931.jpg,1,0,0,1,0
Norway_001124.jpg,0,0,0,0,0
United_States_003150.jpg,1,1,0,0,0
Norway_000032.jpg,0,1,0,0,0
Norway_004950.jpg,0,0,0,0,0
Czech_001920.jpg,0,0,0,0,0
India_002915.jpg,0,0,0,0,0
Norway_003188.jpg,0,0,0,0,0
Norway_002988.jpg,0,0,0,0,0
India_005860.jpg,0,0,0,0,0
Japan_005708.jpg,1,0,0,1,0
China_Drone_002201.jpg,0,0,1,0,0
Norway_005859.jpg,0,0,0,0,0
Japan_012876.jpg,0,0,1,0,0
Japan_004379.jpg,0,0,0,1,0
China_Drone_001166.jpg,0,1,0,0,0
Japan_004891.jpg,0,0,0,1,0
Japan_004009.jpg,1,0,0,0,0
China_MotorBike_000100.jpg,0,1,0,0,0
Japan_005801.jpg,0,0,0,1,0
India_000113.jpg,0,0,0,0,0
China_Drone_000144.jpg,0,1,0,0,0
China_MotorBike_001037.jpg,1,1,0,0,0
India_001063.jpg,0,0,0,0,0
Japan_006798.jpg,0,1,0,1,0
Norway_005268.jpg,0,0,0,0,0
India_001454.jpg,0,0,0,1,0
China_MotorBike_000661.jpg,1,0,0,0,0
India_006860.jpg,0,0,0,0,0
India_001872.jpg,0,0,0,0,1
Norway_000058.jpg,0,0,0,0,0
Norway_000735.jpg,1,0,0,0,0
Japan_012048.jpg,1,0,0,0,0
India_000682.jpg,0,0,0,1,1
China_Drone_000573.jpg,1,0,0,0,0
China_MotorBike_000862.jpg,1,0,0,0,0
Japan_007354.jpg,0,0,1,0,0
India_009846.jpg,0,0,0,0,0
Japan_011910.jpg,0,1,1,1,0
United_States_001321.jpg,1,1,0,0,0
India_000715.jpg,0,0,1,0,0
Japan_011314.jpg,0,0,0,1,0
Japan_003394.jpg,0,0,0,1,0
United_States_004783.jpg,1,0,0,0,0
Norway_001130.jpg,0,0,0,0,0
Norway_006822.jpg,0,0,0,0,0
Norway_002306.jpg,0,0,0,0,0
China_Drone_001280.jpg,1,0,0,0,0
United_States_000644.jpg,1,1,0,0,0
Japan_012266.jpg,0,0,0,0,0
Japan_003452.jpg,1,1,1,0,0
Japan_003653.jpg,0,0,0,1,0
Japan_009001.jpg,1,0,1,0,0
Norway_002003.jpg,0,0,0,0,0
United_States_002774.jpg,1,1,0,0,0
Japan_004164.jpg,0,0,0,1,0
United_States_004143.jpg,1,0,0,0,0
Norway_006786.jpg,0,0,0,0,0
India_006902.jpg,0,0,0,0,0
China_MotorBike_000004.jpg,0,0,0,1,1
United_States_003822.jpg,1,1,0,0,0
Japan_011155.jpg,0,0,1,0,0
Norway_002557.jpg,0,0,0,0,0
United_States_004370.jpg,1,0,0,0,0
Japan_003667.jpg,1,0,0,1,0
India_006754.jpg,0,0,0,0,0
India_006534.jpg,0,0,0,0,0
India_002909.jpg,0,0,0,1,0
Norway_002161.jpg,0,0,0,0,0
Czech_001504.jpg,0,0,0,0,0
Norway_003079.jpg,0,0,0,0,1
Norway_007400.jpg,0,0,0,0,1
Japan_005360.jpg,0,0,1,1,0
China_Drone_002119.jpg,1,1,0,0,0
Norway_006265.jpg,1,0,0,0,0
China_MotorBike_001821.jpg,1,0,0,0,0
Japan_011343.jpg,0,0,0,1,0
Japan_003582.jpg,1,1,1,0,0
Japan_005756.jpg,0,0,0,1,0
Norway_004065.jpg,0,0,0,0,0
India_008468.jpg,0,0,1,0,0
India_006919.jpg,0,0,0,0,0
Japan_004048.jpg,0,0,0,1,0
China_Drone_001673.jpg,1,1,0,0,0
Japan_003664.jpg,0,1,0,1,1
Japan_001513.jpg,0,1,0,1,0
India_006306.jpg,0,0,0,0,0
Japan_012473.jpg,0,0,0,1,0
Japan_001501.jpg,0,1,0,0,0
Norway_001143.jpg,1,0,0,0,0
China_Drone_000790.jpg,0,1,0,0,0
India_009029.jpg,0,0,1,0,0
Norway_005674.jpg,0,1,0,0,0
Norway_005785.jpg,0,0,0,0,0
Japan_011708.jpg,0,0,0,0,0
India_005981.jpg,0,0,0,0,0
India_006035.jpg,0,0,0,1,0
Japan_007816.jpg,0,0,0,1,0
Norway_005879.jpg,0,0,0,0,0
Norway_007524.jpg,1,1,0,0,0
China_MotorBike_001178.jpg,1,0,0,0,0
Czech_001679.jpg,0,0,0,0,0
Japan_007176.jpg,0,0,1,1,0
United_States_002595.jpg,0,1,0,0,0
United_States_001166.jpg,0,0,1,0,0
India_001421.jpg,1,0,0,0,0
China_Drone_000200.jpg,0,1,1,0,0
India_006593.jpg,0,0,0,0,1
Japan_003575.jpg,0,1,1,0,0
China_Drone_001807.jpg,1,0,0,0,0
India_007655.jpg,0,0,1,1,0
China_Drone_000033.jpg,1,1,0,0,0
China_MotorBike_001785.jpg,0,1,1,0,0
Norway_007427.jpg,0,0,0,0,0
Japan_010385.jpg,0,0,1,0,0
Norway_004803.jpg,1,0,0,0,0
United_States_004076.jpg,0,1,1,0,0
Japan_003257.jpg,1,1,1,1,0
China_Drone_002227.jpg,1,0,0,0,0
Czech_003033.jpg,0,1,0,0,0
Norway_003831.jpg,0,1,0,0,0
Japan_007051.jpg,0,1,0,1,0
Norway_000654.jpg,1,0,0,0,1
China_Drone_001248.jpg,1,0,0,0,0
United_States_002518.jpg,1,0,1,0,0
China_Drone_001107.jpg,0,0,0,1,0
United_States_002908.jpg,1,1,0,0,0
India_001949.jpg,1,0,1,0,0
United_States_002245.jpg,1,1,0,0,0
Norway_002491.jpg,0,0,0,0,0
India_005714.jpg,0,0,1,0,0
Norway_000522.jpg,0,0,0,0,0
Japan_001338.jpg,0,0,1,0,1
India_001183.jpg,0,0,0,0,0
Norway_005308.jpg,0,0,0,0,0
United_States_003145.jpg,1,1,0,0,0
India_009346.jpg,0,0,0,0,1
Japan_004967.jpg,0,0,1,1,0
Norway_000415.jpg,0,0,0,0,0
Norway_000185.jpg,1,0,0,0,0
China_MotorBike_001334.jpg,1,1,0,0,0
India_008480.jpg,0,0,1,0,0
United_States_001670.jpg,1,1,0,0,0
India_005513.jpg,0,0,0,0,0
Japan_004894.jpg,0,0,1,1,0
China_Drone_000584.jpg,1,1,0,0,0
Norway_002470.jpg,0,0,0,0,0
India_000667.jpg,0,0,1,0,0
India_000457.jpg,0,0,0,0,0
United_States_004602.jpg,1,1,0,0,0
United_States_001272.jpg,1,0,0,0,0
Norway_003761.jpg,1,0,0,0,0
Norway_005444.jpg,0,0,0,0,0
Japan_007222.jpg,0,0,1,0,0
India_008866.jpg,0,0,0,1,0
United_States_002478.jpg,1,0,0,0,0
Japan_010024.jpg,0,0,0,0,0
India_003456.jpg,0,0,0,1,0
Japan_004411.jpg,0,0,0,0,0
Japan_012590.jpg,0,0,0,1,1
India_006636.jpg,0,0,0,0,0
Norway_000365.jpg,0,0,0,0,0
Japan_004144.jpg,0,0,1,0,0
United_States_002346.jpg,0,0,1,0,0
India_000605.jpg,0,0,1,1,0
Japan_004677.jpg,0,0,1,0,0
China_Drone_002360.jpg,1,1,0,0,0
India_008388.jpg,0,0,0,0,0
Norway_002915.jpg,0,0,0,0,0
Norway_005521.jpg,0,0,0,0,0
United_States_004240.jpg,1,0,0,0,0
United_States_001865.jpg,0,1,0,0,0
China_MotorBike_001442.jpg,1,0,0,0,0
China_MotorBike_001763.jpg,1,0,0,0,0
Japan_006469.jpg,0,0,1,0,0
United_States_003709.jpg,1,1,0,0,0
India_000853.jpg,0,0,0,1,1
China_Drone_002357.jpg,0,1,0,0,0
India_009133.jpg,1,0,1,0,0
China_Drone_001288.jpg,0,0,0,1,0
India_000437.jpg,0,0,0,0,0
Czech_000184.jpg,0,0,0,0,0
Norway_007742.jpg,0,0,0,0,0
Japan_004396.jpg,0,1,0,0,0
Japan_012576.jpg,0,0,1,0,1
United_States_000727.jpg,1,0,0,0,0
Norway_006903.jpg,0,0,0,0,0
United_States_000882.jpg,1,0,0,0,1
United_States_002966.jpg,0,1,0,0,0
Norway_003574.jpg,1,1,0,0,0
India_005179.jpg,1,0,0,0,0
China_MotorBike_001780.jpg,1,0,0,0,0
India_004169.jpg,0,0,0,0,0
India_003701.jpg,0,0,1,0,0
Norway_002267.jpg,0,0,0,0,0
India_008983.jpg,0,0,0,0,0
Czech_000322.jpg,0,0,0,0,0
India_005896.jpg,0,0,0,0,0
India_002076.jpg,0,0,0,0,0
Norway_005252.jpg,0,0,0,0,0
Norway_003834.jpg,0,0,0,0,0
Norway_007566.jpg,1,0,1,0,0
India_000765.jpg,1,0,0,0,0
Japan_012015.jpg,0,0,0,1,1
United_States_004262.jpg,1,1,0,0,0
India_003480.jpg,0,0,1,1,0
Japan_011121.jpg,0,0,1,0,0
Czech_000243.jpg,0,0,0,0,0
China_MotorBike_000455.jpg,0,1,0,0,0
Norway_006722.jpg,0,0,0,0,0
India_005124.jpg,0,0,1,0,1
Czech_002724.jpg,0,0,0,0,0
Norway_003988.jpg,1,0,0,0,0
India_006555.jpg,0,0,0,1,1
India_006560.jpg,0,0,0,0,0
Norway_000691.jpg,0,0,0,0,0
Japan_012286.jpg,0,0,0,0,0
Norway_005916.jpg,0,0,0,0,0
Japan_001495.jpg,0,0,0,1,0
Japan_010805.jpg,0,1,1,1,0
Norway_000561.jpg,0,0,0,0,0
India_006086.jpg,0,0,0,0,0
India_009057.jpg,0,0,0,0,0
Norway_003304.jpg,0,0,0,0,0
India_004686.jpg,1,0,0,0,1
China_Drone_000342.jpg,1,0,0,0,0
