filename,D00,D10,D20,D40
India_001925.jpg,0,0,0,0
Japan_003962.jpg,0,1,1,0
Czech_000249.jpg,0,1,0,0
Norway_001115.jpg,0,0,0,0
United_States_004789.jpg,1,1,0,0
Japan_008101.jpg,0,0,0,1
China_Drone_000459.jpg,1,1,0,0
Japan_002716.jpg,1,0,0,1
Norway_004850.jpg,1,0,0,0
Norway_005271.jpg,0,0,0,0
United_States_000345.jpg,1,0,0,0
Norway_001188.jpg,1,1,0,0
Japan_008622.jpg,0,0,1,0
Japan_003830.jpg,0,1,1,0
Czech_001694.jpg,1,0,0,0
Norway_008050.jpg,1,0,0,0
India_009595.jpg,0,0,1,1
Japan_012926.jpg,0,0,1,0
Norway_007471.jpg,0,0,0,0
Japan_005967.jpg,0,0,1,0
Czech_003229.jpg,1,0,0,0
China_Drone_000286.jpg,1,0,0,0
Norway_003835.jpg,1,0,0,0
China_Drone_000758.jpg,1,0,0,0
Japan_010469.jpg,0,0,0,0
Norway_005394.jpg,0,0,0,0
China_MotorBike_000809.jpg,1,0,0,0
Czech_000597.jpg,0,0,0,0
Norway_006951.jpg,0,0,0,0
Japan_000709.jpg,0,0,1,1
Japan_005069.jpg,0,1,0,1
India_003248.jpg,0,0,0,0
Japan_007808.jpg,1,0,0,0
Japan_005968.jpg,0,0,1,0
Norway_001968.jpg,1,0,0,0
China_Drone_002325.jpg,0,0,0,1
India_000446.jpg,1,0,0,0
Japan_011844.jpg,1,1,0,1
Japan_007603.jpg,0,0,0,1
Japan_008992.jpg,1,0,0,1
Norway_004439.jpg,0,0,0,0
Japan_006265.jpg,0,0,1,0
India_003681.jpg,1,0,0,0
India_003383.jpg,0,0,0,0
Japan_009742.jpg,0,0,1,0
Japan_004337.jpg,0,1,1,1
India_002580.jpg,0,0,0,0
Japan_003560.jpg,0,0,0,1
Norway_002133.jpg,1,0,0,0
China_MotorBike_000177.jpg,1,1,0,0
Norway_005857.jpg,1,0,0,0
Japan_004867.jpg,0,1,1,1
Japan_001318.jpg,0,1,1,1
India_008014.jpg,1,0,1,0
Norway_007973.jpg,0,0,0,0
Norway_006941.jpg,0,1,1,0
United_States_000210.jpg,1,1,0,0
Japan_008872.jpg,0,0,1,1
Japan_011698.jpg,0,0,1,1
United_States_003985.jpg,1,1,1,0
United_States_004171.jpg,0,0,1,0
Norway_007464.jpg,0,0,0,0
India_002590.jpg,0,0,0,1
China_MotorBike_001705.jpg,0,0,1,0
India_006596.jpg,0,0,0,0
China_MotorBike_000244.jpg,1,1,0,0
China_Drone_002174.jpg,0,1,0,0
India_008031.jpg,0,0,0,0
India_002808.jpg,0,0,0,0
Norway_002590.jpg,0,0,0,0
Japan_003747.jpg,1,0,0,1
Czech_003400.jpg,1,0,0,0
Norway_005679.jpg,0,0,0,0
United_States_003391.jpg,1,0,0,0
India_005782.jpg,0,0,0,0
United_States_000787.jpg,1,0,0,0
United_States_004252.jpg,0,1,1,0
Japan_006771.jpg,0,0,1,1
India_000019.jpg,0,0,0,0
United_States_004123.jpg,0,1,0,0
India_002418.jpg,0,0,0,0
United_States_002304.jpg,1,0,1,0
Norway_004405.jpg,0,0,0,0
Norway_001693.jpg,1,0,0,0
Czech_001411.jpg,0,0,0,0
Norway_000466.jpg,1,0,0,0
Norway_005133.jpg,1,0,0,0
Japan_003078.jpg,0,0,0,1
Japan_009471.jpg,0,0,1,0
India_001287.jpg,1,0,1,0
United_States_003499.jpg,1,0,0,0
India_001478.jpg,1,0,0,1
India_008258.jpg,0,0,0,1
Norway_004199.jpg,0,0,0,0
Japan_009030.jpg,0,0,1,1
United_States_001704.jpg,1,0,0,0
United_States_001877.jpg,1,1,0,0
China_MotorBike_000462.jpg,0,1,0,0
Norway_000288.jpg,1,0,0,0
Japan_004198.jpg,0,0,0,1
China_MotorBike_001530.jpg,1,1,0,0
India_007613.jpg,0,0,0,0
United_States_003349.jpg,1,1,0,0
Czech_001647.jpg,0,0,0,0
Norway_003179.jpg,1,0,0,0
Japan_011216.jpg,1,1,0,0
India_003269.jpg,0,0,0,0
Japan_006505.jpg,1,0,0,0
Norway_000897.jpg,1,0,0,0
Japan_003125.jpg,0,1,1,0
Japan_002745.jpg,0,0,1,0
China_Drone_000967.jpg,0,0,0,1
Japan_002159.jpg,0,0,0,1
Norway_002559.jpg,0,0,0,0
United_States_001065.jpg,0,1,1,0
China_MotorBike_001380.jpg,0,0,1,0
India_009666.jpg,1,0,1,0
India_004516.jpg,0,0,0,0
Japan_011514.jpg,0,0,0,1
Czech_000351.jpg,0,0,0,0
India_000046.jpg,0,0,0,0
China_MotorBike_000010.jpg,0,0,0,0
India_001583.jpg,0,0,0,0
Japan_010343.jpg,0,0,0,1
United_States_000926.jpg,1,0,0,0
China_Drone_000685.jpg,0,0,0,1
United_States_001836.jpg,1,0,0,0
China_MotorBike_001545.jpg,1,0,0,0
Japan_008713.jpg,0,1,1,0
Norway_006885.jpg,0,0,0,0
China_MotorBike_001872.jpg,0,0,1,0
Norway_007627.jpg,0,0,0,0
India_005717.jpg,1,0,0,0
United_States_002880.jpg,0,1,0,0
Norway_004497.jpg,0,0,0,0
Japan_011974.jpg,0,0,0,1
United_States_003613.jpg,1,1,0,0
India_000566.jpg,0,0,0,1
India_003454.jpg,0,0,0,0
China_Drone_000993.jpg,1,0,0,0
Japan_012836.jpg,1,0,0,1
Norway_001712.jpg,0,0,0,0
India_009586.jpg,0,0,1,0
United_States_001016.jpg,1,1,0,0
Norway_004325.jpg,0,0,0,0
China_Drone_000926.jpg,0,0,0,1
China_MotorBike_000634.jpg,0,1,0,0
Czech_000127.jpg,0,0,0,0
United_States_003244.jpg,1,0,0,0
China_MotorBike_001398.jpg,1,0,0,0
Japan_008381.jpg,0,0,1,0
United_States_001163.jpg,0,0,1,0
Czech_003053.jpg,1,0,0,0
India_008709.jpg,0,0,0,0
Japan_006261.jpg,0,0,0,1
India_007187.jpg,0,0,0,0
India_008950.jpg,0,0,0,0
India_005696.jpg,0,0,0,0
Norway_005426.jpg,1,0,0,0
Japan_001606.jpg,0,0,0,1
United_States_001364.jpg,1,0,0,0
China_MotorBike_001062.jpg,0,0,1,0
United_States_001028.jpg,1,1,0,0
Norway_001682.jpg,0,0,0,0
Japan_006019.jpg,1,1,0,0
India_003628.jpg,0,0,0,1
China_Drone_001923.jpg,0,0,1,0
Czech_003252.jpg,0,0,0,0
Japan_004615.jpg,0,0,0,0
Norway_001542.jpg,1,1,0,0
China_Drone_002041.jpg,0,0,0,0
Japan_008884.jpg,0,0,0,0
India_005063.jpg,0,0,0,0
Japan_008205.jpg,0,0,1,1
Japan_010594.jpg,0,0,1,0
Japan_006680.jpg,0,0,0,0
China_MotorBike_001623.jpg,1,0,0,0
India_000485.jpg,0,0,0,0
China_Drone_002375.jpg,1,1,0,0
Czech_002758.jpg,1,0,0,0
Norway_003532.jpg,0,0,0,0
India_008692.jpg,0,0,0,1
India_009715.jpg,1,0,0,0
India_003478.jpg,0,0,0,0
Norway_001450.jpg,0,0,0,0
Norway_004750.jpg,0,0,0,0
China_MotorBike_000541.jpg,0,0,1,0
India_005307.jpg,0,0,0,0
China_MotorBike_000282.jpg,1,0,0,0
India_004701.jpg,1,0,1,0
Czech_000771.jpg,0,0,0,0
Japan_004340.jpg,0,0,0,1
India_001080.jpg,0,0,0,1
United_States_003738.jpg,0,1,0,0
Norway_006423.jpg,0,0,0,0
India_009832.jpg,0,0,0,0
China_Drone_001183.jpg,0,1,0,0
Japan_007476.jpg,0,0,1,1
Norway_007412.jpg,0,1,0,0
China_MotorBike_000398.jpg,1,0,0,0
Norway_006876.jpg,1,0,0,0
Japan_000440.jpg,0,0,1,0
India_008753.jpg,0,0,0,0
Norway_000085.jpg,1,0,0,0
Japan_010692.jpg,0,0,0,0
China_MotorBike_001475.jpg,1,1,0,0
China_MotorBike_001169.jpg,1,0,0,0
United_States_001643.jpg,0,0,1,0
Japan_010928.jpg,1,0,0,1
Czech_003371.jpg,0,0,0,0
Czech_000044.jpg,0,0,0,0
China_MotorBike_000996.jpg,1,0,0,0
United_States_001435.jpg,1,0,0,0
Japan_005677.jpg,0,0,0,1
Norway_004455.jpg,0,1,0,0
Norway_001312.jpg,0,0,0,0
Japan_002951.jpg,1,1,0,0
Norway_007812.jpg,1,0,0,0
United_States_001968.jpg,0,0,1,0
Japan_012940.jpg,0,1,0,1
India_007276.jpg,0,0,1,0
Japan_006252.jpg,1,0,0,0
Norway_001574.jpg,0,0,0,0
Norway_003517.jpg,0,0,0,0
Norway_003510.jpg,0,0,0,0
Japan_008057.jpg,1,1,1,0
Norway_000191.jpg,0,0,0,0
United_States_002045.jpg,1,1,0,0
United_States_002736.jpg,1,1,0,0
Japan_008196.jpg,0,0,0,0
United_States_000902.jpg,1,0,0,0
China_MotorBike_001521.jpg,1,1,0,1
India_007397.jpg,1,0,0,0
India_000166.jpg,0,0,0,0
United_States_001819.jpg,1,0,0,0
United_States_003627.jpg,1,1,0,0
Norway_001248.jpg,1,0,0,0
Japan_004412.jpg,0,0,0,0
Japan_012778.jpg,1,0,0,1
China_MotorBike_001302.jpg,1,0,0,0
United_States_002052.jpg,1,0,0,0
United_States_002603.jpg,1,1,0,0
Czech_000141.jpg,0,0,0,0
Japan_012871.jpg,0,0,1,0
United_States_001077.jpg,1,1,1,0
Japan_001738.jpg,0,0,0,1
Japan_006732.jpg,0,1,1,0
Norway_004891.jpg,1,0,1,0
India_009815.jpg,0,0,1,1
Japan_011367.jpg,0,0,1,1
China_Drone_002116.jpg,0,1,0,0
United_States_003135.jpg,1,0,0,0
Norway_000334.jpg,0,0,0,0
Norway_004155.jpg,0,0,0,0
India_004626.jpg,0,0,1,0
Czech_000900.jpg,1,0,0,0
Japan_001792.jpg,0,0,0,1
United_States_000476.jpg,1,0,1,0
India_007102.jpg,0,0,0,0
India_008889.jpg,1,0,0,0
Japan_001721.jpg,0,0,0,1
Japan_006755.jpg,0,0,0,1
Czech_000886.jpg,0,0,0,0
Japan_006988.jpg,0,0,1,0
China_Drone_001298.jpg,1,0,0,0
Japan_008313.jpg,0,0,1,1
Norway_001274.jpg,0,0,0,0
China_MotorBike_001619.jpg,1,0,1,0
China_MotorBike_001116.jpg,1,1,0,0
China_Drone_001625.jpg,0,1,0,0
Japan_003494.jpg,1,1,1,1
India_004943.jpg,0,0,0,0
Japan_006266.jpg,1,1,0,1
Japan_005842.jpg,1,0,1,0
Norway_006112.jpg,1,0,0,0
India_006144.jpg,0,0,0,0
India_007060.jpg,0,0,0,0
India_004184.jpg,0,0,0,1
Japan_003794.jpg,0,1,1,0
China_Drone_001275.jpg,1,0,0,0
United_States_003982.jpg,1,0,0,0
United_States_004346.jpg,1,0,0,0
United_States_000241.jpg,1,1,0,0
China_Drone_002052.jpg,0,1,0,1
Norway_003967.jpg,0,0,0,0
India_009257.jpg,0,0,0,0
India_008672.jpg,0,0,0,0
Japan_010150.jpg,0,0,1,0
Japan_008885.jpg,0,0,0,1
Norway_003162.jpg,0,0,0,0
China_Drone_001339.jpg,1,1,0,0
Czech_002009.jpg,0,1,0,0
Norway_005518.jpg,0,0,0,0
China_MotorBike_001438.jpg,1,0,0,0
Norway_005172.jpg,0,0,0,0
Czech_003478.jpg,0,0,0,0
United_States_001167.jpg,1,0,0,0
Norway_005147.jpg,0,0,0,0
China_MotorBike_000528.jpg,1,0,1,0
Japan_000369.jpg,0,0,1,0
Czech_001671.jpg,0,0,0,0
Czech_000369.jpg,0,0,0,0
Japan_004322.jpg,1,0,0,1
India_008705.jpg,0,0,0,0
Czech_000095.jpg,1,0,0,0
Japan_004321.jpg,0,0,0,1
India_008377.jpg,0,0,0,0
Japan_004651.jpg,0,0,1,1
Japan_007492.jpg,0,0,0,0
China_Drone_002034.jpg,1,0,0,0
Japan_010200.jpg,0,0,0,0
United_States_000801.jpg,1,1,0,0
China_Drone_000566.jpg,0,0,1,0
Japan_005295.jpg,0,0,0,1
Czech_000331.jpg,0,1,0,0
Japan_000631.jpg,0,0,0,0
United_States_003760.jpg,0,1,0,0
Norway_005583.jpg,0,0,0,0
Czech_003355.jpg,1,0,0,0
Japan_006995.jpg,1,0,1,0
Japan_002313.jpg,1,0,0,0
China_Drone_000791.jpg,0,1,0,0
China_MotorBike_000388.jpg,1,1,0,0
Japan_000917.jpg,1,0,1,1
Japan_004439.jpg,0,0,0,1
Japan_004588.jpg,0,0,0,1
Japan_012436.jpg,0,0,1,1
Czech_001171.jpg,0,0,0,0
United_States_001977.jpg,1,1,0,0
India_001313.jpg,0,0,0,0
India_005993.jpg,0,0,1,0
United_States_000087.jpg,0,0,0,0
Japan_011839.jpg,0,0,0,1
United_States_002235.jpg,1,1,0,0
Japan_006101.jpg,1,0,0,1
Japan_011628.jpg,1,0,0,0
India_006030.jpg,0,0,1,1
United_States_003172.jpg,1,0,0,0
Japan_008112.jpg,0,0,1,1
Japan_008846.jpg,1,1,1,1
Japan_009911.jpg,0,0,0,1
India_005886.jpg,0,0,1,0
Norway_004562.jpg,1,0,0,0
Czech_000462.jpg,0,0,0,0
Japan_011106.jpg,0,0,1,0
Norway_002869.jpg,0,0,0,0
United_States_000178.jpg,1,1,0,0
United_States_002487.jpg,1,1,1,0
United_States_004778.jpg,1,1,0,0
Norway_005284.jpg,0,0,0,0
United_States_004564.jpg,1,0,0,0
Japan_003287.jpg,0,0,1,0
Czech_002472.jpg,1,0,0,0
United_States_003313.jpg,0,1,0,0
India_004273.jpg,1,0,0,0
China_MotorBike_000397.jpg,1,0,1,1
Czech_000709.jpg,0,0,0,0
India_001783.jpg,0,0,0,0
India_001132.jpg,0,0,0,0
United_States_001546.jpg,1,0,0,0
China_Drone_001788.jpg,1,0,0,0
Japan_004232.jpg,1,0,0,1
India_003580.jpg,0,0,0,1
Norway_000150.jpg,0,0,0,0
China_MotorBike_001147.jpg,1,1,0,0
Norway_004118.jpg,1,1,0,0
Japan_008835.jpg,0,0,1,1
Norway_003647.jpg,1,1,0,0
Japan_000100.jpg,1,1,0,1
China_Drone_002273.jpg,0,0,0,1
Norway_003253.jpg,0,0,0,0
Norway_008058.jpg,1,0,0,0
India_000480.jpg,0,0,1,1
Norway_007630.jpg,1,1,0,0
Norway_001818.jpg,0,0,0,0
Norway_006488.jpg,1,0,0,0
India_005876.jpg,1,0,0,0
Japan_010283.jpg,0,0,0,0
Japan_003233.jpg,0,0,1,0
Norway_006692.jpg,1,1,0,0
Norway_004980.jpg,0,0,0,0
China_Drone_002237.jpg,0,0,0,1
Japan_011010.jpg,1,0,0,0
Japan_004754.jpg,0,1,0,0
India_000865.jpg,0,0,0,1
India_008106.jpg,0,0,0,0
China_Drone_001385.jpg,1,1,0,0
Japan_003905.jpg,0,0,1,0
United_States_000332.jpg,1,1,0,0
Czech_000426.jpg,1,0,0,0
United_States_001685.jpg,1,1,0,0
Norway_002514.jpg,0,0,0,0
Norway_004324.jpg,0,0,0,0
China_Drone_000222.jpg,1,0,0,0
Norway_004842.jpg,0,0,0,0
India_000038.jpg,1,0,0,1
Japan_009942.jpg,1,1,0,1
India_001348.jpg,0,0,0,0
Norway_006773.jpg,0,0,0,0
India_002395.jpg,0,0,0,0
Norway_002025.jpg,1,1,0,0
United_States_004537.jpg,0,1,0,0
China_Drone_000593.jpg,0,0,0,1
China_MotorBike_000225.jpg,1,1,0,0
Japan_009274.jpg,1,0,0,0
Japan_001971.jpg,1,0,1,1
Norway_002447.jpg,0,1,0,0
Japan_003860.jpg,0,0,1,0
Japan_002346.jpg,0,0,0,1
Japan_003479.jpg,0,0,1,0
India_003107.jpg,0,0,0,0
India_002172.jpg,0,0,1,0
Norway_000921.jpg,0,0,0,0
Japan_007717.jpg,1,1,0,1
India_001838.jpg,0,0,0,0
Norway_003443.jpg,1,0,0,0
United_States_004455.jpg,1,0,1,0
Czech_000392.jpg,0,0,0,0
Norway_004855.jpg,0,1,0,0
India_008316.jpg,0,0,0,0
United_States_000663.jpg,0,0,1,0
India_007033.jpg,1,0,1,1
India_005636.jpg,0,0,1,0
Japan_011215.jpg,1,0,0,1
United_States_004687.jpg,1,1,0,0
Japan_004857.jpg,0,0,1,1
Czech_001948.jpg,1,0,0,0
India_005114.jpg,0,0,0,0
China_Drone_000217.jpg,1,0,0,0
China_MotorBike_001165.jpg,1,1,0,0
United_States_001437.jpg,1,1,0,0
China_Drone_001871.jpg,0,1,0,0
Norway_006460.jpg,0,0,0,0
India_002127.jpg,0,0,0,0
United_States_000691.jpg,0,1,1,0
Japan_011017.jpg,0,0,0,0
China_Drone_000816.jpg,0,0,0,1
United_States_000420.jpg,1,0,0,0
Czech_000480.jpg,0,0,0,0
Japan_005245.jpg,0,0,0,0
Czech_002189.jpg,0,0,0,0
Norway_006799.jpg,0,0,0,0
Japan_006359.jpg,0,0,0,1
United_States_004719.jpg,1,0,0,0
India_006620.jpg,0,0,0,0
Norway_004729.jpg,1,0,0,0
Japan_009940.jpg,1,0,0,0
Czech_000038.jpg,0,0,0,0
India_002272.jpg,0,0,0,0
Norway_000360.jpg,1,0,0,0
Japan_007503.jpg,0,0,1,0
Norway_000720.jpg,1,1,0,0
China_MotorBike_001500.jpg,1,0,0,0
India_005295.jpg,0,0,0,0
Japan_005946.jpg,0,1,0,1
Norway_005964.jpg,1,1,0,0
India_005477.jpg,0,0,0,0
China_Drone_000330.jpg,1,0,0,0
India_005936.jpg,1,0,0,0
India_009183.jpg,0,0,0,0
Norway_000049.jpg,1,1,0,0
Norway_006293.jpg,0,0,0,0
United_States_000622.jpg,1,0,0,0
India_000156.jpg,0,0,0,0
Japan_005494.jpg,0,0,1,1
Japan_011559.jpg,0,0,0,0
China_MotorBike_001127.jpg,1,0,0,0
India_006580.jpg,0,0,1,0
Japan_004659.jpg,0,0,0,1
India_005813.jpg,0,0,0,0
Czech_002473.jpg,0,0,0,0
United_States_004701.jpg,1,0,0,0
China_Drone_002182.jpg,0,1,0,0
Norway_002987.jpg,0,0,0,0
India_000311.jpg,0,0,0,0
China_Drone_001846.jpg,1,0,0,0
United_States_001429.jpg,1,0,1,0
Japan_004242.jpg,1,0,1,0
Norway_003143.jpg,1,0,0,0
Japan_001076.jpg,0,1,1,0
Norway_007754.jpg,0,0,0,0
Norway_006526.jpg,1,1,1,0
China_MotorBike_001801.jpg,1,1,1,0
Norway_006681.jpg,1,1,0,0
India_003517.jpg,0,0,0,1
Norway_005582.jpg,0,0,0,0
Czech_001293.jpg,0,0,0,0
India_003120.jpg,0,0,0,1
Czech_002980.jpg,0,1,0,0
India_004762.jpg,0,0,0,0
Japan_003234.jpg,0,0,0,1
United_States_002323.jpg,1,0,0,0
India_006909.jpg,0,0,0,0
Japan_001492.jpg,0,0,1,1
China_MotorBike_000982.jpg,0,1,0,0
Japan_002939.jpg,1,0,0,0
Japan_009147.jpg,0,0,0,0
China_MotorBike_000887.jpg,1,0,0,0
Japan_004056.jpg,0,0,1,0
Japan_004799.jpg,0,1,0,0
Japan_010111.jpg,0,0,1,1
India_005839.jpg,0,0,1,1
Japan_005682.jpg,1,1,0,0
India_000794.jpg,0,0,0,0
Norway_002032.jpg,1,0,0,0
Japan_000324.jpg,0,0,0,0
India_001749.jpg,0,0,0,0
India_000815.jpg,0,0,1,1
United_States_002435.jpg,1,1,0,0
United_States_000602.jpg,1,1,0,0
Norway_000165.jpg,1,1,0,0
India_006166.jpg,0,0,0,0
China_Drone_000075.jpg,0,1,0,0
Japan_006352.jpg,1,1,1,0
China_MotorBike_000749.jpg,1,1,0,0
India_006507.jpg,0,0,0,0
Japan_011081.jpg,0,0,1,1
Japan_011448.jpg,0,0,0,1
Norway_003569.jpg,0,0,0,0
China_Drone_000474.jpg,1,1,1,0
United_States_003410.jpg,1,0,0,0
Japan_007369.jpg,1,0,0,0
Norway_007511.jpg,0,0,0,0
India_005750.jpg,0,0,0,0
Japan_004706.jpg,1,1,1,0
Japan_007393.jpg,0,0,1,1
Norway_003771.jpg,1,1,0,0
United_States_003065.jpg,1,0,0,0
India_008355.jpg,1,0,0,0
India_003656.jpg,0,0,0,0
Japan_000406.jpg,0,0,0,0
Japan_010871.jpg,0,0,0,1
China_Drone_001901.jpg,0,0,0,1
Norway_007194.jpg,0,0,0,0
Japan_008659.jpg,0,0,1,1
Norway_001704.jpg,0,0,0,0
Japan_000438.jpg,0,0,1,1
Norway_003293.jpg,0,0,0,0
India_004260.jpg,0,0,0,0
Japan_001585.jpg,0,0,0,1
Norway_007830.jpg,0,0,0,0
Norway_003898.jpg,1,0,0,0
India_005438.jpg,0,0,0,1
Czech_002836.jpg,0,0,0,0
Japan_012974.jpg,1,0,0,0
India_001752.jpg,0,0,0,0
Norway_007821.jpg,0,0,0,0
United_States_004132.jpg,1,1,0,0
India_008813.jpg,1,0,0,0
Czech_000510.jpg,1,0,0,0
Japan_001996.jpg,1,0,0,1
China_MotorBike_001344.jpg,0,0,1,0
India_008669.jpg,0,0,0,0
China_MotorBike_000093.jpg,1,1,0,0
Norway_002034.jpg,0,0,0,0
United_States_004734.jpg,1,0,0,0
India_000789.jpg,0,0,0,1
Czech_001032.jpg,0,0,0,0
Norway_001349.jpg,0,0,0,0
Norway_004570.jpg,1,0,0,0
Japan_010616.jpg,0,0,0,1
Norway_004510.jpg,0,0,0,0
Japan_009450.jpg,1,1,0,1
India_008268.jpg,0,0,0,0
India_005974.jpg,0,0,1,1
India_004199.jpg,1,0,1,0
Norway_006363.jpg,0,0,0,0
China_Drone_001427.jpg,0,1,0,0
India_001681.jpg,0,0,0,0
Norway_004669.jpg,1,0,0,0
Japan_008585.jpg,0,0,0,1
Japan_011944.jpg,0,0,0,1
India_006938.jpg,1,0,0,0
Japan_001785.jpg,1,0,0,0
United_States_004361.jpg,0,0,1,0
Japan_006662.jpg,1,0,0,1
Norway_001418.jpg,0,0,0,0
Japan_003456.jpg,0,0,0,1
Czech_001031.jpg,0,0,0,0
China_Drone_001271.jpg,1,1,0,0
Czech_002589.jpg,0,0,0,0
United_States_004745.jpg,1,1,0,0
Japan_000205.jpg,1,0,0,1
United_States_000447.jpg,1,0,0,0
Norway_006051.jpg,0,1,0,0
India_006047.jpg,0,0,0,0
China_Drone_000268.jpg,0,1,0,0
Norway_002068.jpg,1,0,0,0
India_003198.jpg,0,0,0,0
India_006206.jpg,0,0,0,0
Czech_000438.jpg,0,0,0,0
Japan_008060.jpg,1,0,0,0
Japan_004147.jpg,0,0,0,1
United_States_003392.jpg,1,0,0,0
India_006661.jpg,0,0,0,0
India_002101.jpg,0,0,1,0
India_003699.jpg,0,0,0,0
United_States_002462.jpg,1,0,0,0
Norway_003417.jpg,0,0,0,0
United_States_001335.jpg,1,1,0,0
Japan_007247.jpg,0,0,1,1
Norway_006354.jpg,0,0,0,0
India_001167.jpg,0,0,0,0
China_MotorBike_000324.jpg,0,1,0,0
China_Drone_001682.jpg,0,1,0,0
Japan_002870.jpg,0,0,0,1
China_Drone_001399.jpg,0,1,0,0
India_009564.jpg,1,0,0,0
Norway_003653.jpg,0,0,0,0
China_MotorBike_001700.jpg,0,1,0,0
United_States_000988.jpg,1,1,0,0
Czech_002366.jpg,0,0,0,0
Norway_002012.jpg,0,0,0,0
Japan_011918.jpg,0,1,1,0
Norway_007521.jpg,1,0,0,0
India_009514.jpg,0,0,0,0
Japan_011640.jpg,0,0,1,0
China_Drone_001874.jpg,0,1,0,0
United_States_001230.jpg,1,0,0,0
United_States_000025.jpg,1,0,0,0
Norway_003686.jpg,1,0,0,0
Norway_007297.jpg,0,0,0,0
United_States_001169.jpg,1,0,0,0
Japan_010355.jpg,1,0,0,1
Norway_000247.jpg,0,0,0,0
United_States_000414.jpg,1,1,0,0
United_States_000388.jpg,1,1,0,0
Japan_002389.jpg,0,0,1,1
Norway_000204.jpg,0,0,0,0
India_008648.jpg,0,0,0,1
Japan_007945.jpg,0,0,1,1
China_MotorBike_001563.jpg,1,0,0,1
China_MotorBike_000617.jpg,1,0,0,0
Japan_007179.jpg,1,1,0,0
United_States_001241.jpg,1,1,1,0
Japan_009525.jpg,0,0,1,0
Norway_001562.jpg,1,1,0,0
Norway_001545.jpg,0,0,0,0
United_States_004208.jpg,1,0,0,0
China_MotorBike_000917.jpg,1,0,0,0
Norway_006795.jpg,0,0,0,0
Norway_001207.jpg,0,0,0,0
China_MotorBike_000825.jpg,1,0,0,0
Japan_008035.jpg,0,0,0,0
United_States_003310.jpg,1,1,0,0
Norway_004099.jpg,0,0,0,0
India_002368.jpg,0,0,1,0
United_States_000295.jpg,0,1,0,0
United_States_004013.jpg,1,1,0,0
Japan_006724.jpg,1,0,0,1
India_004981.jpg,1,0,0,0
India_008905.jpg,0,0,0,0
Japan_002397.jpg,0,0,0,1
Japan_003585.jpg,0,0,1,1
India_005485.jpg,0,0,0,1
Japan_001791.jpg,0,0,0,1
China_MotorBike_000024.jpg,1,0,0,0
China_MotorBike_001352.jpg,1,0,1,1
United_States_003694.jpg,1,0,0,0
Norway_006993.jpg,0,0,0,0
Japan_012186.jpg,0,0,0,0
United_States_002068.jpg,1,1,0,0
United_States_000425.jpg,1,1,0,0
China_MotorBike_000478.jpg,0,1,0,0
India_008298.jpg,0,0,0,1
India_008235.jpg,0,0,0,0
Japan_010756.jpg,0,0,1,0
China_Drone_002127.jpg,0,1,0,0
Norway_000042.jpg,1,0,0,0
Japan_006034.jpg,0,1,0,1
China_Drone_001994.jpg,0,1,0,0
China_Drone_002071.jpg,1,1,0,0
India_003342.jpg,0,0,0,0
Norway_005863.jpg,0,0,0,0
China_Drone_000911.jpg,1,1,1,0
Czech_001295.jpg,1,1,0,0
Japan_011046.jpg,0,0,0,1
Japan_012119.jpg,0,0,0,1
Japan_012466.jpg,1,0,0,1
Japan_005206.jpg,1,0,0,1
India_007293.jpg,0,0,1,0
Japan_013060.jpg,0,0,1,0
China_MotorBike_000345.jpg,0,0,1,0
Japan_008269.jpg,0,0,0,0
Japan_006890.jpg,0,1,1,1
Norway_000470.jpg,1,0,0,0
China_MotorBike_000184.jpg,1,0,0,0
Czech_001462.jpg,1,0,0,0
Norway_003756.jpg,1,1,0,0
Norway_007772.jpg,1,0,0,0
Japan_011738.jpg,0,0,1,1
Norway_004531.jpg,1,0,0,0
India_000165.jpg,0,0,0,0
Japan_012887.jpg,0,0,0,1
Norway_002062.jpg,0,0,0,0
United_States_000297.jpg,1,0,0,0
United_States_000747.jpg,1,0,0,0
Norway_004657.jpg,1,0,0,0
United_States_001444.jpg,1,1,1,0
United_States_001059.jpg,1,0,0,0
United_States_003749.jpg,1,0,0,0
Japan_003768.jpg,0,0,0,1
Japan_011261.jpg,0,0,0,0
Japan_009701.jpg,1,1,0,1
Japan_005516.jpg,0,0,0,0
Japan_001822.jpg,1,0,0,1
India_003868.jpg,0,0,0,0
China_MotorBike_001704.jpg,1,1,0,1
Japan_012128.jpg,0,0,0,0
China_MotorBike_000291.jpg,1,0,0,0
Czech_000663.jpg,1,0,0,0
Norway_007317.jpg,0,0,0,0
China_Drone_001697.jpg,1,1,0,0
China_Drone_001655.jpg,0,0,0,1
Czech_001612.jpg,1,0,0,0
Norway_007872.jpg,0,0,0,0
Czech_001846.jpg,1,0,0,0
Norway_006104.jpg,0,0,0,0
Norway_005789.jpg,0,0,0,0
Czech_003190.jpg,1,0,0,0
Norway_003209.jpg,1,0,0,0
Japan_003186.jpg,0,0,0,1
Norway_007433.jpg,0,0,0,0
United_States_004430.jpg,1,0,0,0
Japan_011887.jpg,0,0,0,1
India_007154.jpg,0,0,0,0
China_Drone_001332.jpg,1,0,0,0
Japan_004708.jpg,0,0,1,1
China_Drone_001347.jpg,0,0,0,1
Japan_005576.jpg,0,0,0,1
Japan_000736.jpg,0,0,0,1
China_Drone_000927.jpg,0,0,0,1
Norway_002846.jpg,0,0,0,0
